,headline,tags,timestamp,year,month,day,hour,minute
100, 'Little Mermaid' Star Pat Carroll Voice of Ursula Dead at 95 ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 3:36 PM,2022,7,31,15,36
101, Sylvester Stallone Again Lashes Out at 'Rocky' Producer Over 'Drago' Spin-Off Film ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 2:47 PM,2022,7,31,14,47
102, 'WandaVision' Star Elizabeth Olsen Rockin' & Rollin' with Hubby ... At Wild Hearts Tour Stop!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 2:27 PM,2022,7,31,14,27
103, Ana de Armas Spanish Accent Picked Apart ... In New Marilyn Trailer ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 1:26 PM,2022,7,31,13,26
104, 'Star Trek' Star Nichelle Nichols Dead at 89 ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 12:22 PM,2022,7,31,12,22
105," Amber Heard Sells Yucca Valley Home, Over $1 Mil ... Scores Major Profit ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 11:22 AM,2022,7,31,11,22
106, NBA Legend & Celtics Great Bill Russell Dead at 88 ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 10:42 AM,2022,7,31,10,42
107, Ying Yang Twins D-Roc Collapses on Stage ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 7:07 AM,2022,7,31,7,7
108, J Lo Enough Honeymoon Already!!! Performs at Ukrainian Relief Concert ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 7:00 AM,2022,7,31,7,0
109," Chris Rock I Got Slapped by Suge Smith ... Take That, Will! ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 6:22 AM,2022,7,31,6,22
110, JAYDAYOUNGAN Ambushed By 5 Gunmen ... Dad Details Fatal Shooting ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 1:00 AM,2022,7,31,1,0
111," Billy Porter SCOTUS IS COMING FOR GAY MARRIAGE ... Slippery Slope, Clarence!!! ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 12:50 AM,2022,7,31,0,50
112, Ric Flair I'm 'Drinking Every Night' Before Final Fight ... I'm No Good Sober!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 12:40 AM,2022,7,31,0,40
113, Luci Fang Sink Your Teeth Into Her Hot Shots! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 12:30 AM,2022,7,31,0,30
114, Nicky Champa and Pierre Boo TikTok Couple's Bell Canyon Home ... Hittin' The Market for Lots Of Dough!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 12:15 AM,2022,7,31,0,15
115, Celebrity Scramble Guess Who! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/31/2022 12:01 AM,2022,7,31,0,1
116, Jake Paul Hasim Rahman Jr. Fight Canceled ... Over Weight Issue ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 5:40 PM,2022,7,30,17,40
117, Taylor Swift Fan Claim She Donated to Environment Charity??? Likely BS Amid Jet Backlash ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 3:10 PM,2022,7,30,15,10
118," Dave Chappelle Tokes Up, Performs with Snoop ... Wifey Likes to Party Too!!! ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 2:20 PM,2022,7,30,14,20
119, Kate Bush's 'Wuthering Heights' Fans Gather En Masse to Dance ... All These People in Red!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 1:18 PM,2022,7,30,13,18
120, President Biden I Got Covid Again ... After Days of Being Negative ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 12:25 PM,2022,7,30,12,25
121, Arnold Schwarzenegger Shout-Out to My Late Mother ... Day Before My 75th Bday!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 11:55 AM,2022,7,30,11,55
122, Drake Brings Out Nelly Furtado at OVO Fest ... Crowd Loses It ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 11:02 AM,2022,7,30,11,2
123, Ivana Trump Pics of Gravesite Go Viral ... Bare at DT's Golf Course ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 10:33 AM,2022,7,30,10,33
124, China Rocket Debris Expected To Rain Down On Earth ... AGAIN!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 9:34 AM,2022,7,30,9,34
125, NY Gov. Hochul Orders Disaster Emergency ... As Monkeypox Cases Keep Stacking Up ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 8:01 AM,2022,7,30,8,1
126, Mega Millions Lottery Single Winner Snags $1.28 BILLION!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 7:07 AM,2022,7,30,7,7
127, Bill Maher Drags Elon for Celebrating Population Explosion ... Just an Excuse Not to Wear a Condom!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 6:24 AM,2022,7,30,6,24
128, Britney Spears My Book is Done!!! ... But There's No Paper to Print it On!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 1:00 AM,2022,7,30,1,0
129," IG Model Gena Tew AIDS Has Taken Away My Mobility, Left Me Blind in One Eye ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 12:55 AM,2022,7,30,0,55
130, Stars and Scars You Be the judge ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 12:50 AM,2022,7,30,0,50
131, Congressman Colin Allred U.S. Made Russia 'A Very Good Offer' For Brittney Griner ... 'I Think It's Going To Get Done' ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 12:45 AM,2022,7,30,0,45
132, July 2022 Hot Shots Bae Watch Alert! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 12:30 AM,2022,7,30,0,30
133, HEROIC PIZZA DELIVERY GUY I'm NASCAR's Special Guest ... Catch Me At The Brickyard!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 12:20 AM,2022,7,30,0,20
134, Polo G Roughed Up During 2021 Miami Arrest ... 'They Are Trying To Lynch Me!!!' ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 12:10 AM,2022,7,30,0,10
135, What's The Big Frigin' Difference?! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/30/2022 12:01 AM,2022,7,30,0,1
136, Jimmy Sohns 'G-L-O-R-I-A' Singer Dead at 75 ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 5:29 PM,2022,7,29,17,29
137, Jennifer Lopez Rehearsing For Capri Concert ... Charity Event For Ukraine ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 5:07 PM,2022,7,29,17,7
138," DJ Khaled & 'Pee' Thomas Yes, We're Millionaires ... But $1.2 Bil Lottos Don't Come Often!!! ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 4:27 PM,2022,7,29,16,27
139, Beyonce Album Looks High Fashion From B’Day to Lemonade And Now Renaissance!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 3:41 PM,2022,7,29,15,41
140, Netflix Sues Barlow & Bear for Musical ... Thou Hath Stolen Our 'Bridgerton!!!' ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 2:29 PM,2022,7,29,14,29
141, Shakira Prosecutors Want Her To Serve 8-Year Prison Sentence ... In Tax Fraud Case ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 1:51 PM,2022,7,29,13,51
142, Top H.S. Recruit Aidan Mizell Commits To Florida ... Brings Out Gators For Ceremony!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 12:25 PM,2022,7,29,12,25
143," Jennifer Lopez Gets a Lift, Grabs a Bite in Capri While Ben Hangs in L.A. ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 11:51 AM,2022,7,29,11,51
144," Taylor Swift, Kim K, Blake Shelton Celebs Flyin' Private ... Leaving Huge Carbon Footprint!!! ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 10:47 AM,2022,7,29,10,47
145, Rev. Jesse Jackson Sends Letter to Sesame Place ... Ideas to End Racial Discrimination ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 10:18 AM,2022,7,29,10,18
146, Tyga Sorry for Mocking Mexican-Americans Takes Down Offensive Video ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 10:16 AM,2022,7,29,10,16
147, Shanna Moakler All Smiles At Dave & Buster's With BF... Hours After Domestic Violence Call ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 8:14 AM,2022,7,29,8,14
148, Dua Lipa Apologizes for Fireworks Inside Concert ... New Video Shows the Terror ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 7:39 AM,2022,7,29,7,39
149, Will Smith 'I Am Deeply Remorseful' For Slapping Chris Rock ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 7:28 AM,2022,7,29,7,28
150," Beyonce 'Renaissance' is Here, S/O Beyhive!!! Thanks for 'Love & Protection' Over Leak ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 7:18 AM,2022,7,29,7,18
151, Supreme Court Justice Alito Mocks Prince Harry For Bashing Decision overturning Roe v. Wade ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 6:49 AM,2022,7,29,6,49
152, Bob Dylan Accuser Drops Sex Abuse Suit ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 6:36 AM,2022,7,29,6,36
153, Jeff Ross Jon Stewart Feels the Pain of Veterans ... He Really Should Run for Prez!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 6:31 AM,2022,7,29,6,31
154, Ukraine Prez Volodymyr Zelensky Strong Support For Vogue Shoot ... From Ukrainian Relief Orgs ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 1:00 AM,2022,7,29,1,0
155, Jeff Bezos' Parents Buy MORE Real Estate ... Real Housewife's $44 Mil FL Mansion!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 12:30 AM,2022,7,29,0,30
156, Jon Stewart Calls BS on Ted Cruz ... You're Lying About the Vet Bill!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 12:20 AM,2022,7,29,0,20
157, Ric Flair On Vince McMahon's WWE Retirement: ... 'I Hate It' ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 12:10 AM,2022,7,29,0,10
158, Guess Who This Georgia Peach Turned Into! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/29/2022 12:01 AM,2022,7,29,0,1
159, Shanna Moakler Cops Respond to 'Domestic Disturbance' Call ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 6:31 PM,2022,7,28,18,31
160, Monkey Attacks Terrorizing Japanese City ... Trying to Snatch Human Babies!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 6:20 PM,2022,7,28,18,20
161," Candace Cameron Bure Vs. JoJo Siwa Daughter Rips JoJo ... Photo Snub's No Biggie, Grow Up!!! ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 5:53 PM,2022,7,28,17,53
162, 'Long Island Medium' Theresa Defends Buying 5-Month-Old Granddaughter Gucci Bag ... Cutest Binki Holder Ever!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 4:19 PM,2022,7,28,16,19
163, Dwight Howard Crashes WWE Tryout ... Cuts Epic Promo!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 3:36 PM,2022,7,28,15,36
164," Joey Badass Fans Gotta Chill, Chris Brown Has My Respect And Delta Can Too, IF ... ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 3:33 PM,2022,7,28,15,33
165, Report: Zion Williamson Weight Clause In New Contract Could Lose Guaranteed $$$ ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 2:58 PM,2022,7,28,14,58
166, Beyoncé Catches R&Beef From Kelis!!! Claims Sample Was Stolen ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 1:41 PM,2022,7,28,13,41
167, Mike Evans Unveils New Harry Potter Tattoo 'But I Am The Chosen One' ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 12:19 PM,2022,7,28,12,19
168, Lamar Odom My Social Media's Been Highjacked ... Old Manager Costing Me $$ ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 12:00 PM,2022,7,28,12,0
169, Jon Stewart Obliterates GOP for Blocking Vet Bill ... 'Sen. Toomey Is a F***ing Coward' ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 10:26 AM,2022,7,28,10,26
170," Aniston, Kimmel & Bateman A-List Vacay Pals Return to L.A.!!! Back from the Bahamas ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 9:05 AM,2022,7,28,9,5
171," Hong Kong Concert Video Monitor Falls, Crushing Dancers Below ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 9:01 AM,2022,7,28,9,1
172, Dua Lipa Fans Light Fireworks Inside Arena ... Cops Investigating ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 8:45 AM,2022,7,28,8,45
173," Johnny Depp Oui, We Love You!!! Fans Swarm in Paris ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 6:45 AM,2022,7,28,6,45
174, Sesame Place $25 Million Class Action Suit Claiming Racism ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 6:43 AM,2022,7,28,6,43
175," Gwenyth Paltrow Hey Hailey, I f***ed your Father!!! ... True Bathroom Humor ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 6:23 AM,2022,7,28,6,23
176, Michael Savarino Coach K's Grandson ... Pleads Guilty To DWI ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 6:16 AM,2022,7,28,6,16
177, Angie Everhart Accused of Egging Neighbor's Apartment Cops Called to Scene ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 1:00 AM,2022,7,28,1,0
178, Tichina Arnold Divorce Finalized ... I'm Finally Single!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 12:30 AM,2022,7,28,0,30
179, 'Love & Marriage' Melody Shari Ex Martell Holt Hasn't Changed ... He's Still Disrespectful!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 12:20 AM,2022,7,28,0,20
180, Wrestling Star Hornswoggle Defends Jerry Jones' M-Word Use 'Didn't Need To Apologize' ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 12:10 AM,2022,7,28,0,10
181, Kendall & Kylie's Nanny In Season 1 of 'KUWTK' 'Memba Her?! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/28/2022 12:01 AM,2022,7,28,0,1
182, JayDaYoungan Shot and Killed Outside Home ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 8:46 PM,2022,7,27,20,46
183, Mike Tyson Using Cane To Get Around ... But I'm OK!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 3:56 PM,2022,7,27,15,56
184," Britney Spears Will Not Be Deposed, Judge Rules ","['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 3:26 PM,2022,7,27,15,26
185, Jeff Bezos Parents Buy $34M Mega Mansion in FL ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 3:01 PM,2022,7,27,15,1
186, Joey Chestnut Downs 44 Cane's Chicken Fingers In Five Minutes!!! ... World Record ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 2:06 PM,2022,7,27,14,6
187, Brittney Griner I Flew To Russia Despite Travel Warning ... So I Could Help My Team ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 1:06 PM,2022,7,27,13,6
188, Tony Dow 'Leave It To Beaver' Star Dead At 77 ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 12:27 PM,2022,7,27,12,27
189, Beyoncé ‘Renaissance’ Album Leak Beyhive Says Not So Fast!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 12:02 PM,2022,7,27,12,2
190, Ukrainian Prez Volodymyr Zelensky Dragged Over Vogue Cover Shoot with Wife ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 10:15 AM,2022,7,27,10,15
191, GEORGE FLOYD'S DEATH Former Cops Get Prison Time ... For Violating His Civil Rights ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 10:14 AM,2022,7,27,10,14
192, Kanye West Gifts A$AP Bari New Maybach… Days After He Wrecked His Old One!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 8:18 AM,2022,7,27,8,18
193, Norman Lear Singin' 'That's Amore' At 100 ... The Miracle of Being Alive!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 8:14 AM,2022,7,27,8,14
194, Jamie Foxx Wild Sing-along on Italian Vacay ... 'I'm Jamie Motherf***ing Foxx!!!' ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 8:02 AM,2022,7,27,8,2
195, 'Top Chef' Star Howard Kleinberg Dead at 46 ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 7:39 AM,2022,7,27,7,39
196, Shawn Mendes Cancels Tour ... For Mental Health Break ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 7:17 AM,2022,7,27,7,17
197, Mama June Honey Boo Boo Too Young For Gastric Sleeve!!! ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/27/2022 1:00 AM,2022,7,27,1,0
